	inc1.male_fit	inc2.male_fit	inc3.4.male_fit	incidence.rate.male_fit	LG.male_fit	BC.death.male_fit	inc1.fem_fit	inc2.fem_fit	inc3.4.fem_fit	incidence.rate.fem_fit	LG.fem_fit	BC.death.female_fit	Sum	P.onset	P.onset_age	P.onset_sex	P.sympt.diag_LGBC	P.sympt.diag_A_HGBC	P.sympt.diag_B_HGBC	P.sympt.diag_Age80_HGBC	C.age.80.undiag.mort	RR.All.Death.no_smoke	shape.t.StI.StII	shape.t.StII.StIII	shape.t.StIII.StIV
472	-19160.76332	-31226.75906	-168634.2654	-132619.8238	-70709.87636	-191907.8815	-1681.863917	-4754.917243	-39502.62846	-21829.59968	-5291.939692	-66917.72718	-754238.0456	0.000373415	1.017496818	1.320146174	0.041811702	0.045710922	1.285827073	0.829404758	-0.08510341	0.838659993	1.004703889	1.161503507	1.047217815
473	-25448.12965	-16131.51756	-30822.30238	-67739.69335	-66721.1104	-65367.16118	-5715.711935	-3832.329194	-5588.684549	-11605.28117	-5229.076714	-13697.26976	-317898.2678	0.000636712	1.00648946	1.366716365	0.036904043	0.090237685	1.545169253	0.586537378	-0.09371305	0.792125299	1.121892618	1.188635104	1.101173753
474	-10741.99069	-7666.862578	-87493.1824	-81163.1405	-194081.7223	-136602.2279	-2878.883197	-3378.974826	-46826.59017	-45627.48417	-132033.3614	-73105.67304	-821600.0932	0.000486454	1.091648524	1.402750332	0.00909918	0.044212191	1.043730185	0.673361199	-0.089012213	0.603207202	1.089766226	1.051308725	1.045413918
475	-367217.8633	-3313500.766	-15563164.02	-17223132.96	-73960.00834	-39537452.41	-410552.1807	-4805807.125	-20361622.65	-15991300.39	-50283.60272	-28882688.16	-146580682.1	0.000609637	1.064157925	1.255762518	0.019609592	0.109272457	1.355043962	0.872890375	-0.073359136	0.875632521	1.106783917	1.150274541	1.168964256
476	-19206.66938	-12846.29657	-680375.627	-364976.3704	-115153.9644	-1001840.186	-5814.721919	-6851.970264	-288952.8658	-120732.9788	-28026.07324	-265757.6954	-2910535.419	0.000693053	1.053165631	1.36281866	0.027964928	0.067280223	1.507554689	0.666170072	-0.052767576	0.653616179	1.029962873	1.096190169	1.140872332
477	-46357.37039	-131172.6654	-1285123.414	-1160072.306	-70617.86852	-4672579.807	-62953.58331	-354263.6645	-910791.7931	-870115.94	-6446.232182	-1210673.21	-10781167.85	0.000167779	1.03438753	1.281934862	0.012812794	0.113325557	1.506390743	0.882942365	-0.025420463	0.799812061	1.0436851	1.10303188	1.012463133
478	-20076.78318	-11959.61523	-28399.45617	-59027.64718	-65583.26957	-50253.9545	-2320.907952	-965.8232982	-3363.625896	-6619.312443	-6808.52852	-8738.897784	-264117.8217	0.000247771	1.002500799	1.194335283	0.078361118	0.085746212	1.04617309	0.535497936	-0.017275036	0.803553921	1.040991652	1.199603755	1.177520156
479	-20608.38281	-11695.76407	-30066.31123	-60028.48811	-76658.13597	-53636.96284	-2183.97206	-1819.4415	-14343.79127	-12014.24447	-8196.639023	-13971.51677	-305223.6501	0.000489955	1.008065766	1.281007664	0.077693639	0.031684722	1.631272121	0.625948906	-0.018597469	0.779376377	1.164941607	1.005773744	1.176628439
480	-68459.34	-645106.3133	-10053765.94	-7153372.289	-271523.117	-23760328.28	-32706.74722	-411524.7886	-7497133.409	-4103771.24	-119783.286	-7981421.773	-62098896.52	0.000437038	1.05148406	1.458454396	0.073645024	0.019977944	1.5012979	0.900031765	-0.075999127	0.752921338	1.142208395	1.11147334	1.060481868
481	-37128.26496	-78522.01152	-705309.1467	-557778.6831	-95707.75621	-2877924.043	-41727.8079	-136936.8929	-1327582.913	-795917.8218	-56440.22287	-1675294.047	-8386269.612	0.000883241	1.079742596	1.017303364	0.009794187	0.142437866	1.184063937	0.739733773	-0.034473672	0.879608811	1.159471208	1.14697148	1.054470038
482	-49574.7036	-124498.5147	-145283.8799	-272933.5496	-69347.89016	-492734.8328	-28506.72708	-99062.18973	-81001.20221	-151425.6774	-5188.471493	-294282.9193	-1813840.558	0.000521184	1.016554398	1.295106622	0.021725624	0.124928113	1.42555406	0.941633197	-0.035990033	0.730649263	1.123778191	1.160993808	1.170579051
483	-21507.03346	-20658.77677	-42210.2379	-71665.29837	-72809.10329	-82718.38618	-7337.609061	-5116.860582	-28428.16092	-23914.87235	-6428.385144	-65187.39028	-447982.1143	0.000687778	1.023659324	1.052215577	0.04196726	0.169335857	1.113742198	0.808535713	-0.077370027	0.654038053	1.138167574	1.12993905	1.027141956
484	-416516.4212	-5852954.051	-75073337.12	-56841682.43	-612655.194	-171211705	-535869.1672	-6235810.838	-92542383.4	-53564044.52	-649997.7188	-95835616.81	-559372572.6	0.000954996	1.086026697	1.280071064	0.028650711	0.089916613	1.335999505	0.839734228	-0.099722613	0.746152646	1.199511541	1.123085982	1.100759519
485	-19816.49436	-10940.40213	-27770.6584	-56528.15121	-74141.64279	-55578.39937	-6455.805292	-4975.162204	-5052.245044	-13707.00228	-18154.25209	-20137.26011	-313257.4753	0.000969591	1.032165737	1.162454618	0.095529561	0.06873745	1.512428769	0.508640586	-0.067735016	0.604559932	1.134953845	1.123748016	1.0713289
486	-24879.17944	-14027.19103	-30092.17285	-64701.03163	-65554.86201	-55287.50375	-5532.06642	-3335.435491	-3683.464038	-10004.10556	-5072.013141	-13550.87203	-295719.8974	0.000720755	1.009245965	1.319471744	0.097529998	0.137037708	1.21371732	0.693676997	-0.043669111	0.87339777	1.030729762	1.153862463	1.189274671
487	-22654.05402	-15275.00443	-30196.42778	-63644.12029	-65930.92134	-54384.52468	-4158.346673	-5276.684746	-5281.737104	-11162.02185	-4859.09315	-15032.61413	-297855.5502	0.000271705	1.006344984	1.091134215	0.045599035	0.056439538	1.644621668	0.555140585	-0.078770341	0.882187877	1.17256358	1.190197172	1.049328906
488	-22173.15406	-20925.08681	-169309.6499	-166810.057	-62524.82189	-194697.2858	-8089.910541	-6936.575488	-98097.34502	-57806.04515	-15935.95984	-67114.78869	-890420.6802	0.00077625	1.033679976	1.266714429	0.05790479	0.161921042	1.1140148	0.825921451	-0.053091159	0.83099212	1.13052153	1.178369704	1.141525306
489	-42966.68413	-73746.34274	-482055.536	-457323.1326	-68149.99789	-961850.0095	-36965.99749	-73552.98232	-357547.6187	-335457.0774	-9271.778176	-771095.0482	-3669982.205	0.000597825	1.026791206	1.094044895	0.082666398	0.058699887	1.506477845	0.908958715	-0.030641244	0.607562551	1.072666237	1.181909503	1.17224236
490	-15625.78934	-10993.79476	-217489.9414	-130757.1409	-197170.886	-179810.6735	-5791.584911	-12665.74531	-195200.1862	-95292.24073	-79289.97374	-80716.02753	-1220803.984	0.000928435	1.05515467	1.137013585	0.064162091	0.091403669	1.177467635	0.754746546	-0.036346174	0.834678878	1.18100351	1.076962191	1.174611135
491	-207775.1828	-390562.4301	-7282704.992	-5307760.054	-4025772.839	-15006698.23	-175866.2442	-551269.8968	-11661540.68	-6407641.674	-5046810.582	-12946020.49	-69010423.29	0.000498942	1.092998529	1.170514597	0.085717469	0.171073249	1.242952722	0.749855357	-0.045316656	0.682150356	1.072814685	1.159192247	1.024588381
492	-26269.24083	-23003.07068	-97632.74982	-106420.1035	-67315.21259	-140536.2893	-10412.04358	-15456.91053	-55732.26339	-40605.47473	-5506.134214	-72013.18361	-660902.6767	0.000951731	1.010379937	1.43713715	0.062157595	0.158167066	1.413734782	0.830422132	-0.090256971	0.618957802	1.139666552	1.063713148	1.16501089
493	-19137.96371	-9054.069364	-39061.74189	-52509.21215	-86767.33376	-49120.72037	-4872.817439	-2085.256277	-9422.185808	-11042.01763	-10464.63095	-18831.68497	-312369.6343	0.000150592	1.033459755	1.325852064	0.043631144	0.094686103	1.276249202	0.6883576	-0.04948192	0.975521963	1.005002737	1.067050377	1.009050044
494	-19927.20342	-9883.294823	-85152.43835	-79610.7872	-66208.39588	-169546.614	-8528.456552	-4594.272828	-34721.83623	-24597.58174	-4705.835512	-59596.62514	-567073.3417	0.000350307	1.018538559	1.127653715	0.050495634	0.107272591	1.247704163	0.781960985	-0.06120337	0.973670454	1.067022315	1.163328944	1.143030349
495	-13950728.51	-42350016.29	-46011347.34	-121050570.9	-550997.6149	-167417148.9	-18291531.49	-46562097.7	-58511997.5	-103620386.2	-497309.1361	-175655695.5	-794469827	0.000890617	1.074384784	1.261717027	0.038590771	0.191601826	1.360525278	0.93399411	-0.026515733	0.646712516	1.165450161	1.031006161	1.048906401
496	-19367.21301	-10502.01163	-19807.04482	-48094.65372	-75312.03794	-40073.38749	-902.600913	-120.7290839	-1523.447979	-2939.726441	-10831.07047	-4228.378886	-233702.3024	0.000228412	1.031029656	1.185604155	0.091997886	0.026897916	1.035197692	0.655309705	-0.022396395	0.600441449	1.128997344	1.197932868	1.145887099
497	-142692.9664	-2062805.113	-103472964.3	-60122546.72	-199766.9073	-167733664	-58610.67651	-1635430.59	-94789204.63	-42426662.85	-100750.9302	-86487193.91	-559232293.7	0.000600256	1.089547289	1.368058191	0.007968601	0.045522253	1.666530969	0.749081296	-0.082595378	0.659051333	1.106539204	1.119317496	1.07495814
498	-18356.73561	-16103.69972	-88656.87429	-69327.99765	-158895.9238	-77333.79303	-13621.83966	-21059.02158	-110005.2978	-78230.35528	-323884.175	-114540.426	-1090016.139	3.96E-05	1.065616417	1.178947394	0.054780815	0.112483569	1.217101128	0.710728535	-0.097726295	0.971935817	1.050688418	1.062458316	1.03202839
499	-232854.0865	-2030862.776	-5923920.001	-8916968.566	-130741.4553	-16160978.43	-272735.8527	-2210792.637	-5294823.679	-5961944.417	-78545.11309	-11658377.71	-58873544.72	0.000326968	1.053417637	1.421157378	0.046357461	0.184677616	1.29464488	0.896554133	-0.074685058	0.865976521	1.001966375	1.062825329	1.005410505
500	-88445.18373	-60256.00638	-630501.3278	-496838.1639	-414438.406	-1084796.74	-52383.9905	-42692.00922	-529662.831	-340709.0241	-482854.2803	-372320.0964	-4595898.06	0.000394992	1.081300714	1.424514698	0.033856857	0.139062259	1.383858481	0.64050182	-0.052510964	0.850724704	1.139874373	1.016800513	1.114425388
501	-101636.9287	-421627.3925	-1203420.25	-1538316.222	-62421.38109	-2413849.873	-34662.17231	-486473.7948	-923373.9141	-894810.7661	-22591.66071	-927040.8484	-9030225.204	0.00029888	1.03743114	1.262723933	0.04039476	0.192759722	1.256660864	0.876035881	-0.020300996	0.780414002	1.164140098	1.043780208	1.026906644
502	-16850.99434	-8110.974447	-17813.38198	-37536.17653	-134476.6978	-46739.95397	-1029.658247	-228.7668372	-7605.150392	-7038.399707	-55230.71324	-16288.90353	-348949.771	0.000185335	1.050819359	1.090881628	0.029737237	0.048072097	1.074860557	0.673941149	-0.089446867	0.734070512	1.129105707	1.005361562	1.12520608
503	-39405.7675	-198914.6103	-2307041.237	-1567854.578	-90360.00769	-5237001.773	-6351.228285	-144310.4849	-2874769.204	-1382900.474	-22671.16372	-2669669.791	-16541250.32	0.000972671	1.048961026	1.175583749	0.052007746	0.059876453	1.643400428	0.766091423	-0.030745209	0.723655593	1.11215529	1.10635525	1.049883013
504	-30433.5466	-98670.4744	-5731227.813	-3293910.53	-1922007.492	-10561660.76	-36964.21952	-122791.1695	-7542897.372	-3338032.378	-3013137.258	-7212215.622	-42903948.64	2.04E-05	1.089762872	1.095972922	0.068199854	0.064732646	1.359949357	0.720768103	-0.093680936	0.717524674	1.050178079	1.021449194	1.0843305
505	-25018.10114	-22085.46138	-118690.1547	-107598.8065	-68873.36541	-165132.1456	-15131.18099	-7207.665713	-153294.938	-70228.90716	-5898.68189	-133555.6284	-892715.0367	0.000926181	1.037548077	1.095738679	0.010367835	0.163891371	1.412731235	0.714731109	-0.011898514	0.657015536	1.054432663	1.106021326	1.139474483
506	-20862.49141	-14044.79859	-193406.064	-126792.7869	-312181.7589	-213583.18	-8350.399121	-8621.036278	-135540.4974	-71072.4222	-215245.1596	-96783.974	-1416484.568	0.000859707	1.055684295	1.316397846	0.099219301	0.11039063	1.278312135	0.71140023	-0.075823095	0.656230722	1.167414047	1.189947808	1.103110232
507	-22654.37529	-13668.9788	-34417.70357	-63744.96645	-64969.46902	-67842.31312	-4406.826065	-2882.455107	-11307.29529	-11988.04875	-5114.895944	-23557.86124	-326555.1886	0.000779616	1.017709292	1.463355139	0.037776967	0.100365426	1.299604175	0.702318199	-0.031680151	0.810221806	1.108334283	1.170061577	1.177310465
508	-430564.762	-2842254.224	-56458690.69	-39930794.44	-484195.3187	-101749630.4	-208495.732	-3163785.148	-50785959.61	-29055350.25	-379716.9741	-56776639.89	-342266077.4	0.00097486	1.079268444	1.427073752	0.02557904	0.166877192	1.673323454	0.747989337	-0.065549425	0.67573956	1.161844566	1.094613594	1.1763827
509	-26203676.15	-68467126.36	-109736324.6	-220480732.2	-747251.3103	-367809743.6	-44095560.65	-94294248.19	-159382222.7	-250017626.1	-906790.767	-357544566.9	-1699685870	0.000817685	1.085408683	1.310255275	0.028714765	0.137197229	1.038690259	0.98310716	-0.060402017	0.757198886	1.173539781	1.135185777	1.096837753
510	-28912.54105	-21954.73724	-946539.7825	-509840.0909	-72648.42337	-925164.7852	-23845.98349	-39847.12543	-626520.3784	-345261.6918	-45900.60981	-1181262.788	-4767698.937	0.000117331	1.046670351	1.20930734	0.053967007	0.187214154	1.358643135	0.755948537	-0.04433496	0.957570697	1.067167008	1.027348116	1.062066359
511	-164344.5006	-28832.62185	-99161.27282	-241796.0852	-69419.12169	-306644.7971	-38692.12455	-83811.9082	-61025.981	-136525.8685	-5886.554592	-146943.1226	-1383083.959	0.000355208	1.011601888	1.317735039	0.06649082	0.19065617	1.154486134	0.977310417	-0.07508289	0.985988305	1.006926794	1.052115232	1.054160505
512	-18679.94981	-9341.862504	-17342.20024	-39453.20683	-68122.34644	-40739.20683	-687.6182666	37.9935132	-5911.174242	-4334.592647	-7436.302377	-10913.86109	-222924.3278	0.000422217	1.043720386	1.115597013	0.0176137	0.017751462	1.165649794	0.629648899	-0.063087268	0.728106093	1.093861807	1.078349258	1.165129463
513	-128851.523	-1953244.146	-100902491.4	-56776382.21	-416293.1925	-153202695	-160160.3636	-2402814.144	-172957328.3	-75991745.93	-694271.389	-143275455.3	-708861733	0.000754317	1.098664011	1.124288578	0.014133358	0.050019767	1.562814534	0.756182694	-0.035464432	0.700570656	1.152147849	1.152814936	1.126947105
514	-25277419.77	-58804537.91	-42364907.81	-148227262.7	-523053.899	-231165101.7	-32543361.19	-62741911.26	-50745675.98	-127312390.7	-525062.6649	-167746292.9	-947976978.5	0.000581499	1.072880533	1.309214374	0.044570342	0.094852657	1.68635089	0.971352325	-0.061662782	0.704520456	1.080718629	1.033497922	1.081705939
515	-19174.97348	-9744.922623	-33461.71851	-61068.36221	-397615.0939	-85158.82502	-13830.8652	-6341.645495	-23454.11081	-43297.77544	-726973.9889	-64704.57166	-1484826.853	0.000658523	1.074680171	1.196418873	0.083060884	0.123573318	1.033135716	0.510888462	-0.063265951	0.958838942	1.018925155	1.014138948	1.199126451
516	-24033.0169	-13506.54797	-37782.21641	-66267.16027	-72390.63031	-80539.82099	-8774.380903	-7108.284031	-19656.22236	-20956.20102	-5710.228505	-30282.94904	-387007.6587	0.000731135	1.024833698	1.061780603	0.019855117	0.105170782	1.490127405	0.67358669	-0.058771569	0.765620885	1.124987958	1.105891892	1.077851683
517	-38319.51416	-30591.79791	-64069.9064	-138028.1724	-896539.4638	-163777.5141	-44189.86184	-36832.36	-76992.48254	-163203.48	-2045496.167	-210607.5412	-3908648.261	0.000776105	1.089172142	1.048963011	0.069830464	0.103029928	1.193293952	0.57858377	-0.014896316	0.861027153	1.090097788	1.13547196	1.051005628
518	-19549.80609	-13009.24779	-27176.73058	-51514.15839	-168083.8837	-85675.16498	-7586.601292	-6376.2944	-21581.6776	-28289.2252	-74820.39475	-52592.87926	-556256.064	0.000858167	1.065573307	1.446429028	0.031297851	0.052926492	1.474889785	0.530914579	-0.081347654	0.827850924	1.091766627	1.033939436	1.140233051
519	-26292.00798	-18367.98456	-320603.2667	-198673.0788	-105018.9345	-325910.971	-7586.305083	-6126.231946	-132913.9482	-61988.0984	-30169.44577	-75291.19905	-1308941.472	0.000863548	1.03840749	1.443393109	0.092228914	0.094753639	1.556029869	0.652964077	-0.072767953	0.840192036	1.148572735	1.168833149	1.188088615
520	-23491.98931	-12956.59321	-29343.18574	-64124.43947	-68221.58761	-55073.30957	-4111.950392	-2311.830624	-3229.530755	-8563.975626	-5195.174252	-10750.04874	-287373.6153	0.000337864	1.000454575	1.275650786	0.033949889	0.156563125	1.047642214	0.562856494	-0.043532867	0.844307901	1.091643243	1.19757173	1.065620844
521	-20159.01729	-12478.9779	-33429.97803	-62442.18874	-67473.52105	-60127.23034	-2094.25523	-1724.438442	-7608.646257	-9525.963476	-5377.838815	-14066.0518	-296508.1074	0.000537219	1.004389886	1.174043592	0.021297466	0.029378275	1.58386499	0.603013643	-0.046319616	0.720443129	1.194980847	1.006501324	1.181066281
522	-28613.20086	-13297.29064	-32419.63146	-60960.73406	-66008.00494	-52016.78653	-10910.6491	-5083.984633	-9407.649482	-15469.405	-15692.96479	-20644.59614	-330524.8976	0.000582901	1.029071749	1.198157929	0.0226946	0.135160894	1.454690498	0.612392124	-0.040656237	0.926765524	1.196776296	1.018560318	1.171754735
523	-27876.99933	-14315.86916	-32916.16676	-71425.76433	-67315.52	-63634.35526	-8682.904558	-4555.359015	-2887.233382	-11538.77636	-5223.730118	-11427.47172	-321800.15	0.000549438	1.001330406	1.330184555	0.011006544	0.185238061	1.457916117	0.600928376	-0.010174073	0.680875833	1.01081134	1.043042769	1.151063898
524	-1440556.223	-9435264.866	-28094539.42	-40100337.6	-815072.8614	-73111454.76	-3018681.255	-21130958.83	-49750714.41	-56473966.18	-1110089.557	-102196243.6	-386677879.6	0.000681646	1.0732844	1.081562417	0.09569517	0.171861326	1.271415819	0.894969349	-0.053176005	0.860730617	1.197316354	1.178112064	1.08390411
525	-15316.72951	-18056.25053	-141398.629	-161099.1535	-1892000.667	-219918.3087	-13704.17857	-15792.93794	-129938.6449	-145076.9213	-3582310.293	-194941.1794	-6529553.893	0.000683028	1.098526849	1.190390255	0.07345795	0.060384884	1.031938254	0.705626188	-0.057526569	0.747710358	1.17987147	1.055210856	1.119754033
526	-25700.21529	-14658.31724	-29128.00601	-65399.26334	-72235.28032	-55750.08594	-7447.403913	-4161.437815	-4689.103455	-11984.40409	-8013.557621	-14562.67325	-313729.7483	0.000950075	1.001980807	1.134535347	0.079409577	0.145671339	1.30386714	0.69307126	-0.052686686	0.880860148	1.001206276	1.158780157	1.158512336
527	-22412.62151	-12996.68941	-30373.95655	-64531.83051	-66309.40665	-55665.07621	-4047.799633	-2733.673074	-3978.638699	-9255.348043	-5207.185973	-11830.11524	-289342.3415	0.000942635	1.001625538	1.208554484	0.030805939	0.097280693	1.246009534	0.58821141	-0.042663687	0.867965441	1.183052303	1.04815904	1.187187967
528	-151349.4563	-1987448.657	-32043304.8	-21356395.49	-1631461.683	-41819362.17	-140834.7187	-2514127.727	-66694669.23	-32529502.09	-4868237.89	-56808147.32	-262544841.2	0.000991577	1.094091996	1.429852142	0.087012606	0.093229367	1.451901873	0.744823055	-0.034655977	0.942301785	1.183753569	1.00452317	1.013266576
529	-12636.39091	-14375.0468	-121521.9063	-126497.1341	-1807671.78	-179106.2656	-8269.440421	-13177.45811	-106051.9489	-117169.948	-2685587.714	-173967.94	-5366032.973	0.000574707	1.093649975	1.109463273	0.075374216	0.044541529	1.13171681	0.554516827	-0.092772461	0.783233395	1.199323194	1.107541964	1.194688093
530	-1062036.177	-6231965.558	-2042061.167	-9482573.495	-77154.26574	-7872893.122	-1116291.083	-1962053.864	-3180452.547	-6089677.535	-63454.68945	-7791099.677	-46971713.18	8.75E-05	1.044806114	1.360559129	0.079440106	0.190119759	1.625526566	0.930313313	-0.067096409	0.931959538	1.027652096	1.03161875	1.028757873
531	-40347.72926	-20407.05303	-234188.2679	-169140.7254	-67793.01439	-181561.8752	-16959.11092	-15067.00759	-228316.9276	-123589.0372	-9920.86958	-143795.6337	-1251087.252	0.000761995	1.030053426	1.285235351	0.036139986	0.171404025	1.600513998	0.704145454	-0.021371546	0.799387565	1.177307636	1.012497059	1.103712342
532	-90398.12181	-639515.9376	-3462853.898	-3192057.94	-145233.5043	-9896899.733	-11584.81473	-289952.7848	-2401573.288	-1426461.45	-94348.41063	-2868722.638	-24519602.52	0.000823707	1.051394755	1.133233916	0.077927954	0.107167809	1.320748256	0.844961308	-0.012713872	0.664856415	1.105828844	1.092081511	1.140603335
533	-18650.97649	-33950.38898	-385966.782	-311020.8811	-715404.2794	-1164243.342	-18245.46722	-112528.3072	-293006.3499	-265609.2058	-690257.3763	-494629.6262	-4503512.982	0.000136567	1.076326989	1.420041035	0.07040238	0.116413899	1.035757598	0.794308521	-0.082470567	0.954447661	1.105592318	1.018488169	1.086713963
534	-1800246.232	-18766327.27	-65810130.55	-83817891.5	-861828.5493	-167256489.6	-5114500.834	-29496417.29	-93226854.72	-96129656.26	-1426957.371	-143249808.3	-706957108.5	0.000464763	1.078426481	1.036450668	0.068729778	0.188328638	1.430378905	0.860660473	-0.018037307	0.754880796	1.083769954	1.178723083	1.198658857
535	-373705.935	-2720817.848	-20062507.92	-20108518.18	-69306.12029	-38865627.4	-279201.5027	-1908755.343	-17618496.8	-12194414.95	-48289.3567	-21122557.27	-135372198.6	0.000578859	1.061108525	1.351908634	0.015165586	0.053796858	1.337707449	0.90712166	-0.08660412	0.761120516	1.09685208	1.003664604	1.159471365
536	-19389.1975	-12011.9123	-32170.76746	-58497.48643	-1100869.503	-90051.36439	-11141.90696	-11059.50319	-26257.32388	-46680.09648	-1291509.692	-72059.2443	-2771697.997	0.00080992	1.074574279	1.225869399	0.092728826	0.079124123	1.261350905	0.591710731	-0.075960667	0.645655421	1.083558115	1.14967975	1.125857792
537	-36493.38107	-66299.40578	-810131.3058	-707446.5079	-2065149.386	-1313351.702	-31122.87258	-60056.19166	-923187.542	-614315.8236	-5266660.435	-877996.2329	-12772210.79	0.000445728	1.098466265	1.313040418	0.077804945	0.069771693	1.142815119	0.737606176	-0.079866858	0.764118177	1.020804986	1.168433306	1.196315974
538	-17879.08029	-8231.168945	-81531.8559	-71878.61606	-81226.23274	-126187.0371	-1188.671803	-3068.283572	-29557.43337	-18360.82648	-10848.11215	-41426.22528	-491383.5437	0.000793207	1.036319004	1.381466306	0.059657786	0.045851862	1.219310572	0.776763468	-0.015763982	0.735857203	1.060264531	1.17561616	1.129280854
539	-26118.82035	-24459.69138	-59923.55895	-97694.39963	-66262.33116	-189357.5152	-10993.05605	-6433.595969	-49535.50099	-38768.08248	-6210.739574	-77492.71289	-653250.0047	0.000470788	1.007775631	1.032889388	0.042318834	0.11300842	1.640055091	0.82861938	-0.096215634	0.645040802	1.117848561	1.120653766	1.066896529
540	-248933.503	-1401524.232	-20506903.13	-13692076.32	-827039.5095	-20667936.59	-216400.4035	-1319115.765	-59470610.09	-26004165.44	-1252888.844	-48958521.9	-194566115.7	0.000978167	1.093553495	1.135537947	0.038915902	0.158929831	1.556548656	0.686296153	-0.030534073	0.923583525	1.165216767	1.172298587	1.051748268
541	-36888.35071	-399692.9054	-631974.5845	-894141.8145	-100239.1061	-1480817.455	-44970.0205	-180407.4598	-743160.6105	-732024.5597	-11923.46213	-1172486.724	-6428727.052	0.00087743	1.030114554	1.206212448	0.092897016	0.091693426	1.381882385	0.925492681	-0.037514179	0.834305521	1.046241447	1.055034073	1.129995597
542	-17654.64906	-8301.188207	-22302.40055	-42923.35134	-70680.26135	-50267.60085	-1928.154422	-3703.729363	-7813.36185	-8767.884202	-15277.31424	-19505.07987	-269124.9753	0.000263311	1.03829219	1.293809086	0.03871038	0.042949244	1.297352359	0.598813022	-0.038037447	0.960052507	1.088817112	1.095879326	1.167623838
543	-19354.63905	-10945.1165	-27062.13013	-53983.37994	-72950.12017	-51816.97979	-1027.242153	-199.7312436	-5500.91907	-6079.377614	-4713.022369	-11586.33248	-265218.9905	0.000882449	1.022867882	1.272818323	0.065107001	0.028423776	1.25382159	0.510553428	-0.068574489	0.732438907	1.071470538	1.161332915	1.048513504
544	-66385.42685	-439730.0701	-410460.0961	-890908.658	-74062.80933	-1840634.639	-138079.9678	-606409.8366	-292069.3745	-871537.5277	-18025.02512	-1083972.911	-6732276.342	0.000430231	1.027516028	1.020353162	0.094692983	0.15641707	1.4724613	0.954407356	-0.03369998	0.961455478	1.187217911	1.122164735	1.106228902
545	-31241.47628	-15323.02904	-25960.04608	-63117.75933	-72749.98074	-56526.67787	-11894.72244	-6009.363948	-3622.565262	-15785.50198	-18542.90328	-18382.96793	-339156.9942	0.000352038	1.031965957	1.2486785	0.092480091	0.186496992	1.330092467	0.545550528	-0.029319347	0.756670375	1.089350762	1.030327599	1.003810486
546	-22078.19068	-184096.0392	-2223819.592	-1993034.336	-76948.89688	-5610245.953	-26375.314	-260938.6052	-1128656.44	-795764.4287	-59146.26612	-2207064.673	-14588168.73	8.42E-05	1.04163182	1.392903838	0.089315425	0.058425572	1.139428272	0.942225006	-0.043303956	0.895344102	1.053864608	1.093168407	1.051245828
547	-18102.90929	-9196.314971	-23016.04289	-45693.46778	-76114.43006	-49393.50184	-1549.107717	-1119.603766	-6441.441186	-8092.006935	-25606.05008	-16069.66274	-280394.5393	0.000607045	1.038354515	1.254640973	0.078224136	0.056641312	1.200784988	0.642963623	-0.065780386	0.753765696	1.097187032	1.089202724	1.029213682
548	-23930.98315	-50636.23739	-47448.85592	-81013.92853	-116374.2503	-123602.528	-13110.21345	-10225.77513	-151041.6509	-71734.1235	-49217.79398	-86871.64883	-825207.9891	5.33E-06	1.048332453	1.223869577	0.071297187	0.138283232	1.349298846	0.671636178	-0.042341639	0.937803336	1.161260413	1.086063787	1.045022651
549	-29814.2142	-37702.24107	-37766.81269	-82129.87762	-66077.55415	-91178.57648	-11897.28609	-11609.05083	-69488.04738	-49550.38825	-5840.68664	-58307.56397	-551362.2994	0.000835208	1.007429928	1.019269148	0.044087564	0.187669299	1.268170854	0.891761123	-0.047494521	0.953332841	1.062695342	1.132219179	1.154888955
550	-16532.31088	-5862.776744	-357804.1731	-183530.0477	-68553.04908	-620179.3921	-10806.74973	-29974.16669	-513430.216	-240763.4896	-27492.16741	-671466.1899	-2746394.729	0.000889499	1.054898025	1.108944196	0.012012527	0.104984613	1.282440217	0.734921671	-0.069151503	0.970056825	1.051374496	1.083354226	1.028591709
551	-15257.40683	-661284.7024	-11713098.38	-7134553.049	-108124.4067	-16240899.81	-22729.73679	-565882.1563	-20129992.6	-9317735.136	-78450.42988	-21359010.94	-87347018.74	0.000405951	1.071060739	1.086665686	0.013958308	0.048487821	1.588446993	0.758916121	-0.069480735	0.828979239	1.039028003	1.066968254	1.157389488
552	-16891.9841	-6446.522619	-26364.99953	-27808.4174	-437213.3841	-51775.6029	-496.2136931	234.8332069	-14300.90638	-7829.655025	-431671.2899	-17315.73318	-1037879.876	0.000640201	1.072315418	1.354139296	0.078874562	0.011209401	1.130611697	0.620341612	-0.059924361	0.809390032	1.071322367	1.123421298	1.15466449
553	-21170.39303	-11113.28588	-29240.38035	-59499.64724	-69917.27397	-52986.68938	-5326.003794	-2551.967011	-4109.375602	-10256.01769	-5410.688799	-15333.23886	-286914.9616	0.000804468	1.015075825	1.119634848	0.054148725	0.079467078	1.390192515	0.514252194	-0.097922189	0.964508703	1.173434187	1.072651181	1.167983987
554	-32903948.33	-139565952.7	-115272280.3	-353632444	-515968.9991	-502962483.6	-109601722.5	-307141693	-274195699	-626773201	-876706.0682	-807059154.2	-3270501254	0.000493149	1.090035575	1.075788462	0.023633474	0.152988298	1.559631949	0.93933448	-0.035782122	0.800597304	1.038900052	1.053866483	1.02571641
